titles,descriptions,links
فيلم What Happened to Monday 2017 مترجم ,في مستقبل ليس بالبعيد، حيث تفرض الحكومات سياسة صارمة للاكتفاء بالطفل الواحد بسبب تعداد السكان المتزايد والمجاعات الناجمة عنه. تعيش سبع شقيقات متطابقات – تقوم بأدائهن جميعًا نومي راباس – متخفيات عن مكتب تخصيص الطفل الذي يقنن عملية الطفل الواحد.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=7e61e1fe048f39ab8ddbc37e4da1e61c&img=
فيلم John Wick Chapter 2 2017 مترجم ,تدور أحداث الفيلم حول القاتل المأجور (جون ويك) الذي يواصل من جديد واحدة من مغامراته الجديدة المليئة بالأخطار المميتة والخصومات العديدة من كل حدب وصوب، حيث يعود لعالم الجريمة من جديد ليسدد دين مستحق عليه، ويكتشف أن هناك مكافأة مالية موضوعة لمن ينجح في القضاء عليه.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=970855bbe02ae14c6114d5bdaab61802&img=
فيلم John Wick Chapter 3 Parabellum 2019 مترجم ,جون ويك يفر هذه المرة ﻷنه مُطارد على خلفية تعاقد مفتوح تبلغ قيمته 14 مليون دولار لقاء القضاء عليه، وبسبب كسره لقاعدة رئيسية وهى قتله لشخص ما على أراضي فندق كونتيننتال، والقتيل كان من بين اﻷشخاص المتورطين في هذا التعاقد المفتوح، وعلى جون ويك أن يشق طريقه وينجو بحياته في قلب مدينة نيويورك.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=373259bc8a0d311cd216c114da074662&img=
فيلم Captain Marvel 2019 مترجم ,تتحول كارول دنفر إلى واحدة من أقوى اﻷبطال الخارقين في عالم مارفل في الوقت ذاته الذي تنجذب فيه اﻷرض بين قوتين ضاريتين في حرب ضروس.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=3aa74953b8db973aebab5916f70b960e&img=
فيلم The Revenant 2015 مترجم 8.6/10,في حقبة العشرينات من القرن التاسع عشر، يتوجه المسكتشف هيو جلاس في بعثة لاسكتشاف المناطق البرية المجهولة، ولكنه يتعرض لهجوم ضار من إحدى الدببة، ويُترك للموت بعد خيانة رفيقه جون فيتزجيرالد له والذي قام بدفنه حيًا، ومع الجروح البالغة التي يعاني منها وقسوة موسم الشتاء وموت ابنه غدرًا، يحاول هيو جلاس أن يصمد في وجه هذه الظروف الصعبة محاولا البحث عن الخلاص.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=8729a5d2c1b9a5d604f412cd60785c0b&img=
فيلم Jumanji: The Next Level 2019 مترجم ,يعود فريق من الأصدقاء إلى جومانجي لإنقاذ أحدهم، يحتاج اللاعبون إلى شجاعة أكبر، ويخوضوا مغامرة من الصحاري القاحلة إلى الجبال الثلجية للهروب من أخطر لعبة في العالم.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=be40d9e92fdad1cd8e49b1d7c46cc731&img=
فيلم Aladdin 2019 مترجم ,عن القصة الكلاسيكية الشهيرة، حيث (علاء الدين) طفل شوارع يجوب طرقات مدينة كبيرة مزدحمة مع صديقه المخلص القرد (آبو)، فيصادف الأميرة (ياسمين) ويقع في غرامها، لكنه يذهب إلى السجن ويتورط في مؤامرة لحُكم الأرض من تخطيط مستشار السلطان (جعفر) بمساعدة مصباح غامض لديه قوى سحرية.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=106b414a94953f3deeec19cf710e5747&img=
فيلم Fast & Furious 6 2013 مترجم 7.2/10,هوبز ودوم وبرايان يحشدوا طواقمها من أجل إنزال العقل المدبر الذي يقود منظمة من السائقين المرتزقة عبر 12 بلدا. الدفع؟ العفو الكامل عن كل منهم.لمشاهدة الجزء الثامن من سلسلة السرعة والغضب انقر هنا,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=25427a33c4bc839455ad2a9354e57a0f&img=
فيلم The Fate of the Furious 2017 مترجم ,بعد قضاء دوم وليتي لفترة شهر العسل وتقاعد برايان وميا من ألعابهما، تحاول سيدة غامضة أن تغري دوم للولوج إلى عالم الجريمة، مما يعني خيانة أقرب أصدقائه إليه من فريقه، وهو ما يضع الفريق في اختبار عصيب عليهم غير كل ما شهدوه من قبل، وتأخذهم في رحلة من شواطيء كوبا وحتى شوارع نيويورك لاستعادة الرجل الذي حولهم إلى عائلة في يوم من اﻷيام.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=731a891bbca84872b3620d8e9bcbe259&img=
فيلم The Fault in Our Stars 2014 مترجم 8.5/10,يرصد الفيلم قصة هازيل جرايس (شايلين وودلي) وأوجستس واترز (إنسيل إلجورت)، هازيل وأوجستس مراهقان يجمعهما خفة ظلهما وفطنتهما، هما لا يكترثان بأي شيء تقليدي حيث إن حالتهما غير تقليدية على الإطلاق وحتى حبهما يُعد معجزة بحد ذاته. يصحبهما جنون الحب ومرحه في رحلة تسحق كل العراقيل حيث إن هازيل رفيقة دربها الأساسية هي (أنبوبة أكسجين)، أما بالنسبة لأوجستس دائمًا يُطلق نكات ويسخر من ساقه الصناعية، وما يزيد الأمر غرابة أنهما تعرفا على بعضهما في مركز السرطان.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=65eea3514c5085fb6af109168f48199a&img=
فيلم Secrets in a Small Town 2019 مترجم ,تعيش أم في كابوس كبير عندما تختفي إبنتها المراهقة .,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=8899ced9d47909095a7938611f177582&img=
فيلم Spider-Man Far From Home 2019 مترجم ,يذهب (بيتر باركر) وأصدقاؤه في عطلة صيفية إلى أوروبا، حيث يجد بيتر نفسه في محاولة لإنقاذ أصدقائه من يد الشرير المعروف باسم (ميستيريو).,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=f727c677143b8e78750ff2ffc698a3ad&img=
فيلم Jumanji Welcome to the Jungle 2017 مترجم ,أربعة طلاب بالمدرسة الثانوية يكتشفون لعبة قديمة تقحمهم داخل الغابة المرتبطة بإعدادات اللعبة ووحدة تحكمها، حرفيًا اللعبة تتجسد في اختياراتهم التي تقف عليها أنشطتهم، ليدركوا مع الوقت أن (جومانجي) ليست مجرد لعبة، بل تحدي للبقاء على قيد الحياة، حيث عليك أن تُتم اللعبة لنهايتها فتتمكن من العودة إلى عالمك الواقعي الطبيعي.,https://www.faselhd.life/video_player?nv2=true&uid=0&vid=a6b2c3593f57619c6cfae9853a7c7353&img=
فيلم Below Her Mouth 2016 مترجم ,"إمرتان يقعان في علاقة غرامية غير متوقعة بعد تسارع الاحداث بينهما , ليجدان أنفسهما في شيئ لم يكونا يتوقعاه مما يورطهم في كثير من المشاكل وتبدأ العقبات في الظهور نتيجة تلك العلاقة , ليجدو انفسهن في تحدي امام كل ذلك هل سينجح الامر أم مصيرة الفشل و الصدمة.",https://www.faselhd.life/video_player?nv2=true&uid=0&vid=3c4f4b8a5bbafe69c50ce75902e7c850&img=
